label,prob_fake_news,prob_real_news
0,0.00090899016,0.999091
0,0.0014512948,0.9985487
1,0.9989619,0.0010380745
0,0.0013329891,0.998667
0,0.004726803,0.9952732
0,0.007706918,0.99229306
0,0.0041096914,0.9958903
1,0.99927753,0.0007224679
0,0.0014387545,0.99856126
1,0.9994455,0.000554502
0,0.0012716764,0.99872833
1,0.9994248,0.0005751848
0,0.0013690509,0.99863094
0,0.0026897064,0.9973103
0,0.0012349014,0.9987651
1,0.9989466,0.0010533929
0,0.0018608165,0.9981392
1,0.9972409,0.002759099
0,0.0016003813,0.9983996
0,0.0013110733,0.99868894
1,0.9994362,0.00056380033
0,0.0017836882,0.99821633
1,0.99893945,0.0010605454
0,0.0022261124,0.9977739
1,0.9993598,0.0006402135
0,0.0015622914,0.9984377
0,0.001317084,0.9986829
1,0.9993617,0.00063830614
1,0.99869907,0.001300931
1,0.9992663,0.0007336736
1,0.9992391,0.0007609129
0,0.0024526208,0.9975474
1,0.99933016,0.000669837
0,0.0020780812,0.99792194
1,0.9993407,0.000659287
0,0.0018536971,0.9981463
0,0.0019138068,0.9980862
0,0.0015263357,0.99847364
1,0.9992198,0.0007802248
0,0.0025809975,0.997419
0,0.002970873,0.9970291
1,0.9964001,0.0035998821
0,0.0022395167,0.9977605
0,0.0017196768,0.99828035
1,0.9993043,0.0006957054
0,0.0011978329,0.9988022
0,0.0019564368,0.99804354
0,0.0012495612,0.99875045
1,0.99919003,0.0008099675
0,0.0024575922,0.9975424
1,0.9990982,0.0009018183
0,0.0011481002,0.9988519
0,0.0011536321,0.99884635
1,0.99540234,0.004597664
0,0.0016849546,0.99831504
1,0.9975701,0.0024299026
0,0.0033929148,0.99660707
0,0.0011395307,0.9988605
0,0.001913202,0.9980868
1,0.99938583,0.00061416626
1,0.999288,0.0007119775
0,0.013722739,0.9862773
0,0.0018477022,0.9981523
1,0.999356,0.0006440282
0,0.0014607203,0.99853927
1,0.9990214,0.000978589
1,0.9992223,0.0007777214
1,0.9993268,0.00067317486
0,0.0014456275,0.99855435
1,0.9993678,0.00063222647
0,0.0010567718,0.9989432
1,0.9992655,0.00073450804
0,0.0066686976,0.9933313
0,0.0015892514,0.99841076
0,0.0015706045,0.9984294
1,0.9993592,0.00064080954
0,0.0018722712,0.99812776
1,0.9992219,0.00077807903
0,0.0018532755,0.9981467
0,0.0016095389,0.99839044
1,0.99946004,0.0005399585
1,0.9993913,0.00060868263
0,0.0023484665,0.9976515
1,0.98166156,0.018338442
0,0.11842929,0.8815707
1,0.99914384,0.0008561611
0,0.0034252275,0.99657476
0,0.0023346916,0.9976653
0,0.0013161127,0.99868387
1,0.9790644,0.020935595
1,0.999169,0.00083100796
1,0.9992355,0.0007644892
1,0.9979196,0.002080381
0,0.0014501723,0.9985498
1,0.9797611,0.020238876
0,0.0015714923,0.9984285
1,0.98010916,0.019890845
1,0.9992489,0.0007510781
0,0.0012818079,0.9987182
1,0.99874324,0.0012567639
1,0.9994061,0.0005939007
0,0.0013978939,0.9986021
1,0.9993932,0.0006067753
1,0.9911273,0.008872688
0,0.0021824248,0.9978176
1,0.99937123,0.0006287694
1,0.99938965,0.00061035156
1,0.99919206,0.00080794096
1,0.9992592,0.00074082613
0,0.0014125851,0.9985874
1,0.9991254,0.00087457895
0,0.0027143427,0.99728566
1,0.99930525,0.00069475174
0,0.0016504658,0.99834955
1,0.9992513,0.00074869394
1,0.99941885,0.0005811453
0,0.0019758793,0.9980241
1,0.9994505,0.0005494952
1,0.9993598,0.0006402135
1,0.999215,0.0007849932
1,0.7942879,0.20571208
0,0.0013692753,0.9986307
0,0.0023636129,0.9976364
1,0.99868935,0.0013106465
1,0.9993381,0.0006619096
1,0.9989293,0.0010706782
1,0.9994642,0.00053578615
0,0.0014794779,0.9985205
1,0.9990324,0.0009676218
0,0.002311523,0.9976885
1,0.9993482,0.0006517768
0,0.0017810193,0.99821895
1,0.99949384,0.00050616264
0,0.0010392937,0.99896073
0,0.001782511,0.99821746
1,0.9992786,0.000721395
1,0.99941707,0.0005829334
1,0.9995117,0.00048828125
1,0.99930096,0.0006990433
1,0.9992828,0.0007172227
1,0.9994723,0.0005276799
0,0.0014578834,0.99854213
1,0.9992613,0.00073868036
0,0.1677536,0.8322464
1,0.99939466,0.0006053448
0,0.0014428962,0.9985571
1,0.9993635,0.000636518
1,0.99928766,0.0007123351
0,0.001199885,0.9988001
1,0.99922645,0.0007735491
1,0.9967229,0.003277123
0,0.0016594778,0.99834055
0,0.0009972826,0.9990027
1,0.999238,0.0007619858
1,0.999395,0.00060498714
0,0.0018594727,0.9981405
0,0.0023687356,0.99763125
1,0.9995382,0.0004618168
0,0.0015366276,0.9984634
0,0.0022547815,0.9977452
1,0.99951005,0.0004899502
0,0.0022758143,0.9977242
0,0.0014998155,0.99850017
0,0.0017434674,0.9982565
0,0.0024931985,0.9975068
0,0.0016473015,0.9983527
1,0.99926347,0.0007365346
0,0.0020533449,0.9979467
1,0.99476755,0.0052324533
0,0.0035278879,0.9964721
0,0.0027700446,0.99722993
1,0.9501872,0.049812794
0,0.001638967,0.99836105
1,0.99860543,0.0013945699
1,0.99921644,0.00078356266
0,0.0011787602,0.99882126
0,0.0016584661,0.99834156
1,0.9984353,0.0015646815
1,0.9979594,0.0020406246
1,0.99856097,0.0014390349
0,0.0013357709,0.9986642
0,0.0013571932,0.9986428
0,0.0023527201,0.9976473
1,0.6526043,0.34739572
1,0.9993253,0.0006747246
1,0.99921894,0.00078105927
0,0.004388493,0.9956115
0,0.0016744448,0.9983255
0,0.0023871786,0.99761283
1,0.9993793,0.00062072277
0,0.0015234607,0.99847656
0,0.0014863132,0.9985137
1,0.99933165,0.0006683469
1,0.9993693,0.00063067675
0,0.002345094,0.9976549
0,0.0015278086,0.9984722
0,0.0013903434,0.99860966
1,0.9988464,0.0011535883
1,0.99937636,0.0006236434
0,0.0019437965,0.99805623
1,0.99548066,0.0045193434
0,0.0025689136,0.9974311
1,0.99935526,0.00064474344
1,0.99917763,0.0008223653
0,0.0012233078,0.9987767
0,0.0057102237,0.99428976
1,0.9391414,0.060858607
1,0.99604493,0.003955066
1,0.9993862,0.00061380863
1,0.99933714,0.00066286325
0,0.0014554072,0.9985446
1,0.9992162,0.0007838011
1,0.96810114,0.031898856
1,0.999228,0.00077199936
1,0.998998,0.0010020137
0,0.002276595,0.9977234
0,0.0019583725,0.9980416
1,0.999456,0.0005440116
0,0.0017315007,0.9982685
0,0.002825356,0.9971746
1,0.9991731,0.00082689524
0,0.0015094251,0.9984906
0,0.0018165783,0.9981834
1,0.9992906,0.0007094145
0,0.00152972,0.9984703
0,0.0015903111,0.9984097
0,0.002925708,0.9970743
0,0.0012545054,0.9987455
0,0.0012968786,0.9987031
0,0.0014653521,0.9985346
0,0.002482141,0.9975179
0,0.0010663682,0.9989336
0,0.0026540705,0.9973459
1,0.99648416,0.0035158396
1,0.99926394,0.00073605776
1,0.99940395,0.00059604645
0,0.0017843872,0.9982156
0,0.0019934352,0.9980066
1,0.9991837,0.0008162856
0,0.0048858067,0.9951142
0,0.0022845762,0.9977154
1,0.99921465,0.0007853508
0,0.10957641,0.8904236
1,0.9993007,0.0006992817
1,0.99914813,0.0008518696
1,0.99928254,0.0007174611
0,0.0013811594,0.99861884
0,0.0026273408,0.9973727
1,0.99740285,0.0025971532
0,0.0019015961,0.99809843
0,0.0023143676,0.9976856
0,0.001515938,0.9984841
0,0.0015240728,0.9984759
0,0.0019022531,0.9980977
0,0.0018662359,0.9981338
1,0.99940705,0.000592947
1,0.99943644,0.0005635619
1,0.98389155,0.016108453
0,0.160958,0.839042
1,0.99742645,0.0025735497
1,0.99893194,0.0010680556
0,0.0015835516,0.9984164
0,0.001786743,0.99821323
0,0.002228464,0.99777156
0,0.0027471124,0.9972529
1,0.99655896,0.0034410357
1,0.9991841,0.000815928
0,0.0017992097,0.9982008
0,0.0015700721,0.99842995
1,0.99912566,0.00087434053
0,0.0019326985,0.9980673
0,0.011163635,0.98883635
0,0.0042550317,0.99574494
1,0.9860088,0.013991177
1,0.99423826,0.0057617426
1,0.99582505,0.0041749477
1,0.99923205,0.00076794624
0,0.0017218647,0.99827814
0,0.002434089,0.9975659
1,0.99941885,0.0005811453
0,0.002003379,0.9979966
0,0.0014025378,0.99859744
1,0.99542433,0.0045756698
1,0.99927515,0.0007248521
0,0.0019165339,0.9980835
0,0.0017580722,0.9982419
0,0.0017340239,0.998266
1,0.9993057,0.0006942749
0,0.0015976044,0.9984024
1,0.9991684,0.000831604
1,0.99928266,0.0007173419
1,0.9798869,0.02011311
1,0.9990959,0.00090408325
0,0.0023831462,0.9976168
1,0.99441755,0.005582452
0,0.0015533314,0.99844664
0,0.021728894,0.9782711
0,0.001493812,0.9985062
1,0.99916875,0.0008312464
0,0.0022991102,0.99770087
0,0.0024516527,0.99754834
0,0.0020337454,0.99796623
0,0.0018249482,0.998175
1,0.9992084,0.0007916093
1,0.9992798,0.0007202029
1,0.99919814,0.0008018613
0,0.0023212656,0.99767876
0,0.0012435687,0.9987564
1,0.99913484,0.0008651614
1,0.9989316,0.0010684133
1,0.9993948,0.00060522556
1,0.9950931,0.004906893
1,0.99891996,0.0010800362
1,0.99933237,0.0006676316
0,0.0014174808,0.99858254
1,0.9994122,0.000587821
1,0.99738854,0.0026114583
0,0.0021161232,0.99788386
0,0.00230756,0.99769247
0,0.0028448785,0.99715513
1,0.9990753,0.00092470646
0,0.0014655063,0.9985345
1,0.99933547,0.0006645322
0,0.0015450707,0.9984549
0,0.0019463847,0.9980536
0,0.0014661645,0.99853384
0,0.0023771205,0.9976229
1,0.9994455,0.000554502
1,0.9993691,0.00063091516
0,0.04628685,0.9537132
0,0.0024577288,0.99754226
0,0.0019421709,0.99805784
0,0.00210976,0.99789023
0,0.0012670356,0.998733
0,0.0010621232,0.9989379
1,0.99938464,0.00061535835
1,0.99934036,0.0006596446
0,0.0018399617,0.99816006
1,0.9976647,0.00233531
1,0.9992349,0.0007650852
0,0.010024065,0.9899759
1,0.99925,0.00075000525
0,0.0015756126,0.9984244
0,0.0017061285,0.9982939
0,0.0012394501,0.9987605
0,0.0014588569,0.9985411
0,0.0017079812,0.998292
0,0.0019436938,0.9980563
0,0.0016395882,0.9983604
1,0.9992446,0.00075542927
1,0.9987,0.0012999773
0,0.0025274386,0.9974726
1,0.99943644,0.0005635619
0,0.14358337,0.85641664
1,0.99933165,0.0006683469
1,0.99936074,0.0006392598
1,0.999265,0.0007349849
1,0.9994497,0.0005503297
1,0.9982052,0.0017948151
1,0.99942195,0.00057804585
1,0.9992949,0.00070512295
1,0.9955888,0.0044112206
1,0.9994178,0.00058221817
1,0.99933213,0.00066787004
1,0.99932194,0.00067806244
0,0.0028621925,0.9971378
1,0.9993993,0.0006006956
1,0.9994531,0.0005468726
0,0.0012165027,0.99878347
1,0.99897975,0.0010202527
